timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1757109127.5725276,-22.679843470929185,4.075569001433812,-4.982413312388696,0.300237309661501,0.18739443633565145,1.5956943100431287,-0.053580507486202925,1.492893658977453,-4.687472496186918
1757109127.6640794,-22.679843470929185,4.075569001433812,-4.982450878336752,0.2358070165621058,1.226870743680962,1.5953901021542125,-0.022797866653489395,1.4645963524537458,-4.6877037009023885
1757109127.7598476,-22.679843470929185,4.075569001433812,-4.982464906197125,0.2358070165621058,1.226870743680962,1.5953901021542125,0.004785456704968966,1.439240055960317,-4.6877705660639855
1757109127.8412375,-22.679843470929185,4.075569001433812,-4.982519680138825,0.2358070165621058,1.226870743680962,1.5953901021542125,0.0294802025513258,1.4165391182630342,-4.687804779746488
1757109127.943524,-22.679843470929185,4.075569001433812,-4.982400147960876,0.2687649443572937,1.9853161195823077,1.5954603003938845,0.05502136106808515,1.477250150049238,-4.687712344745082
1757109128.0405407,-22.679843470929185,4.075569001433812,-4.982312496828403,0.2687649443572937,1.9853161195823077,1.5954603003938845,0.0778745584225537,1.5315719299187782,-4.68769307729208
1757109128.1356938,-22.679843470929185,4.075569001433812,-4.9823269903333784,0.2687649443572937,1.9853161195823077,1.5954603003938845,0.09831159205466308,1.5801505171793597,-4.687719457243623
1757109128.2359068,-22.679843470929185,4.075569001433812,-4.9823164492116785,0.21861181393596496,1.4976520056111866,1.5950679606790128,0.11107795538037979,1.5713957040301636,-4.687986368655391
1757109128.3201094,-22.679843470929185,4.075569001433812,-4.982285383172898,0.21861181393596496,1.4976520056111866,1.5950679606790128,0.12250997346420225,1.5635559473244365,-4.68806546616736
1757109128.4120066,-22.679843470929185,4.075569001433812,-4.982252096454665,0.23223669186651463,1.1704857978480305,1.5951856560948583,0.1347602403471338,1.5196722497593005,-4.6880096898126915
1757109128.495122,-22.679843470929185,4.075569001433812,-4.982331221224935,0.23223669186651463,1.1704857978480305,1.5951856560948583,0.14560505396969925,1.4808232573806643,-4.688027388177379
1757109128.5734954,-22.679843470929185,4.075569001433812,-4.982343781656432,0.23223669186651463,1.1704857978480305,1.5951856560948583,0.15521678159459346,1.4463915051641982,-4.688012196515487
1757109128.661281,-22.679843470929185,4.075569001433812,-4.982242845744937,0.15280670671675978,2.0364282771844273,1.5949727063190544,0.15496169356726489,1.5088423592984233,-4.688115494082562
1757109128.7579887,-22.679843470929185,4.075569001433812,-4.982233512086211,0.15280670671675978,2.0364282771844273,1.5949727063190544,0.15473300947342003,1.5648289911491484,-4.688178551912049
1757109128.8569677,-22.679843470929185,4.075569001433812,-4.982224163144918,0.18691530390675837,2.6993496756360145,1.5949024484602414,0.15808197477379476,1.682889889199434,-4.688245928700802
1757109128.9362214,-22.679843470929185,4.075569001433812,-4.982216879176906,0.18691530390675837,2.6993496756360145,1.5949024484602414,0.16109353919395616,1.789056410149143,-4.688268544470965
1757109129.0161057,-22.679843470929185,4.075569001433812,-4.982314590544531,0.18691530390675837,2.6993496756360145,1.5949024484602414,0.16379852375634685,1.884415086487129,-4.688309848175105
1757109129.105276,-22.679843470929185,4.075569001433812,-4.982235723611768,0.2172942476420303,3.9925836496362876,1.5957451872431423,0.16892888171806003,2.0865931089428753,-4.687713799282001
1757109129.1850717,-22.679843470929185,4.075569001433812,-4.98224964324602,0.2172942476420303,3.9925836496362876,1.5957451872431423,0.17361418176661683,2.271232211681809,-4.687538204502212
1757109129.2753198,-22.679843470929185,4.075569001433812,-4.982289394964174,0.2832188902373147,1.292488157816237,1.5957576612146331,0.18572139341295188,2.163117683444003,-4.687474289434177
1757109129.361359,-22.679843470929185,4.075569001433812,-4.982304408312121,0.2832188902373147,1.292488157816237,1.5957576612146331,0.19643859749624107,2.067415592886291,-4.687447181154302
1757109129.4401412,-22.679843470929185,4.075569001433812,-4.982318201766063,0.2832188902373147,1.292488157816237,1.5957576612146331,0.20594061672793146,1.9825648147261323,-4.6874382275965
